@relation olympic_games-weka.filters.unsupervised.attribute.OrdinalToNumeric-R2-weka.filters.unsupervised.attribute.OrdinalToNumeric-R3-weka.filters.unsupervised.attribute.OrdinalToNumeric-R7-weka.filters.unsupervised.attribute.OrdinalToNumeric-R11-weka.filters.unsupervised.attribute.OrdinalToNumeric-R11-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R12

@attribute year numeric
@attribute games_type numeric
@attribute host_city numeric
@attribute athletes numeric
@attribute teams numeric
@attribute competitions numeric
@attribute country numeric
@attribute gold numeric
@attribute silver numeric
@attribute bronze numeric
@attribute host_country numeric

@data
0.454545,0,0.6,0.018512,0.038462,0.030651,0.272,0,0.02439,0,0.6
0.454545,0,0.6,0.018512,0.038462,0.030651,0.304,0.041667,0.073171,0.157895,0.6
0.454545,0,0.6,0.018512,0.038462,0.030651,0.44,0.020833,0.02439,0.078947,0.6
0.454545,0,0.6,0.018512,0.038462,0.030651,0.456,0,0.073171,0.052632,0.6
0.454545,0,0.6,0.018512,0.038462,0.030651,0.512,0,0.04878,0,0.6
0.454545,0,0.6,0.018512,0.038462,0.030651,0.608,0.083333,0.02439,0.078947,0.6
0.454545,0,0.6,0.018512,0.038462,0.030651,0.672,0.104167,0.04878,0.105263,0.6
0.454545,0,0.6,0.018512,0.038462,0.030651,0.712,0.125,0.146341,0.052632,0.6
0.454545,0,0.6,0.018512,0.038462,0.030651,0.736,0.0625,0.121951,0.184211,0.6
0.454545,0,0.6,0.018512,0.038462,0.030651,0.792,0.020833,0.02439,0.026316,0.6
0.454545,0,0.6,0.018512,0.038462,0.030651,0.8,0,0.04878,0.026316,0.6
0.454545,0,0.6,0.018512,0.038462,0.030651,0.848,0.125,0,0.078947,0.6
0.454545,0,0.6,0.018512,0.038462,0.030651,0.944,0.020833,0,0,0.6
0.454545,0,0.6,0.018512,0.038462,0.030651,0.952,0.1875,0.365854,0.342105,0.6
0.363636,1,0,0.947013,0.976923,0.858238,0.016,0,0,0.026316,0
0.363636,1,0,0.947013,0.976923,0.858238,0.024,0,0.02439,0.026316,0
0.363636,1,0,0.947013,0.976923,0.858238,0.032,0.041667,0,0.105263,0
0.363636,1,0,0.947013,0.976923,0.858238,0.04,0,0.02439,0.105263,0
0.363636,1,0,0.947013,0.976923,0.858238,0,0.291667,0.365854,0.447368,0
0.363636,1,0,0.947013,0.976923,0.858238,0.048,0.020833,0.02439,0.105263,0
0.363636,1,0,0.947013,0.976923,0.858238,0.056,0,0.02439,0.026316,0
0.363636,1,0,0.947013,0.976923,0.858238,0.08,0.0625,0.097561,0.184211,0
0.363636,1,0,0.947013,0.976923,0.858238,0.088,0.041667,0,0,0
0.363636,1,0,0.947013,0.976923,0.858238,0.144,0.020833,0,0,0
0.363636,1,0,0.947013,0.976923,0.858238,0.152,0.0625,0.219512,0.210526,0
0.363636,1,0,0.947013,0.976923,0.858238,0.16,0,0.02439,0,0
0.363636,1,0,0.947013,0.976923,0.858238,0.168,0.020833,0.02439,0.052632,0
0.363636,1,0,0.947013,0.976923,0.858238,0.176,0,0.04878,0.026316,0
0.363636,1,0,0.947013,0.976923,0.858238,0.2,0.0625,0.243902,0.447368,0
0.363636,1,0,0.947013,0.976923,0.858238,0.216,0.0625,0.073171,0.026316,0
0.363636,1,0,0.947013,0.976923,0.858238,0.224,0.041667,0.04878,0.052632,0
0.363636,1,0,0.947013,0.976923,0.858238,0.232,0.041667,0.04878,0.078947,0
0.363636,1,0,0.947013,0.976923,0.858238,0.24,0.020833,0.02439,0,0
0.363636,1,0,0.947013,0.976923,0.858238,0.248,0,0.02439,0,0
0.363636,1,0,0.947013,0.976923,0.858238,0.256,0,0,0.052632,0
0.363636,1,0,0.947013,0.976923,0.858238,0.272,0.020833,0.02439,0,0
0.363636,1,0,0.947013,0.976923,0.858238,0.28,0.083333,0.04878,0.026316,0
0.363636,1,0,0.947013,0.976923,0.858238,0.296,0.020833,0.02439,0.052632,0
0.363636,1,0,0.947013,0.976923,0.858238,0.304,0.145833,0.390244,0.526316,0
0.363636,1,0,0.947013,0.976923,0.858238,0.32,0.0625,0.04878,0.052632,0
0.363636,1,0,0.947013,0.976923,0.858238,0.344,0,0.04878,0.026316,0
0.363636,1,0,0.947013,0.976923,0.858238,0.376,0.0625,0.121951,0.052632,0
0.363636,1,0,0.947013,0.976923,0.858238,0.384,0,0.02439,0,0
0.363636,1,0,0.947013,0.976923,0.858238,0.4,0.020833,0,0.052632,0
0.363636,1,0,0.947013,0.976923,0.858238,0.408,0.020833,0.02439,0.105263,0
0.363636,1,0,0.947013,0.976923,0.858238,0.416,0,0.02439,0.052632,0
0.363636,1,0,0.947013,0.976923,0.858238,0.424,0.020833,0,0.026316,0
0.363636,1,0,0.947013,0.976923,0.858238,0.432,0,0,0.026316,0
0.363636,1,0,0.947013,0.976923,0.858238,0.44,0.166667,0.219512,0.263158,0
0.363636,1,0,0.947013,0.976923,0.858238,0.448,0.104167,0.097561,0.052632,0
0.363636,1,0,0.947013,0.976923,0.858238,0.456,0.1875,0.195122,0.210526,0
0.363636,1,0,0.947013,0.976923,0.858238,0.472,0.041667,0.073171,0.105263,0
0.363636,1,0,0.947013,0.976923,0.858238,0.48,0.125,0.097561,0.157895,0
0.363636,1,0,0.947013,0.976923,0.858238,0.512,0.020833,0.02439,0.026316,0
0.363636,1,0,0.947013,0.976923,0.858238,0.528,0,0.073171,0.052632,0
0.363636,1,0,0.947013,0.976923,0.858238,0.536,0,0.02439,0,0
0.363636,1,0,0.947013,0.976923,0.858238,0.544,0,0,0.026316,0
0.363636,1,0,0.947013,0.976923,0.858238,0.552,0.041667,0,0.052632,0
0.363636,1,0,0.947013,0.976923,0.858238,0.56,0,0,0.026316,0
0.363636,1,0,0.947013,0.976923,0.858238,0.568,0.041667,0.04878,0,0
0.363636,1,0,0.947013,0.976923,0.858238,0.584,0,0.02439,0.026316,0
0.363636,1,0,0.947013,0.976923,0.858238,0.608,0.145833,0.121951,0.105263,0
0.363636,1,0,0.947013,0.976923,0.858238,0.616,0.0625,0.04878,0.105263,0
0.363636,1,0,0.947013,0.976923,0.858238,0.632,0,0.073171,0.052632,0
0.363636,1,0,0.947013,0.976923,0.858238,0.648,0.0625,0.121951,0.026316,0
0.363636,1,0,0.947013,0.976923,0.858238,0.656,0.020833,0,0,0
0.363636,1,0,0.947013,0.976923,0.858238,0.672,1,0.536585,0.789474,0
0.363636,1,0,0.947013,0.976923,0.858238,0.688,0.083333,0.121951,0.052632,0
0.363636,1,0,0.947013,0.976923,0.858238,0.712,0.270833,0.268293,0.210526,0
0.363636,1,0,0.947013,0.976923,0.858238,0.728,0.083333,0.02439,0.105263,0
0.363636,1,0,0.947013,0.976923,0.858238,0.736,0.5,0.317073,0.605263,0
0.363636,1,0,0.947013,0.976923,0.858238,0.744,0,0.02439,0,0
0.363636,1,0,0.947013,0.976923,0.858238,0.768,0,0.02439,0.052632,0
0.363636,1,0,0.947013,0.976923,0.858238,0.784,0,0.02439,0,0
0.363636,1,0,0.947013,0.976923,0.858238,0.792,0.0625,0.073171,0,0
0.363636,1,0,0.947013,0.976923,0.858238,0.8,0.020833,0.04878,0.052632,0
0.363636,1,0,0.947013,0.976923,0.858238,0.808,0,0.02439,0,0
0.363636,1,0,0.947013,0.976923,0.858238,0.816,0.104167,0.268293,0.078947,0
0.363636,1,0,0.947013,0.976923,0.858238,0.832,0,0.02439,0,0
0.363636,1,0,0.947013,0.976923,0.858238,0.84,0,0.097561,0.026316,0
0.363636,1,0,0.947013,0.976923,0.858238,0.848,0.041667,0.02439,0.105263,0
0.363636,1,0,0.947013,0.976923,0.858238,0.864,0,0.02439,0.026316,0
0.363636,1,0,0.947013,0.976923,0.858238,0.872,0.041667,0.04878,0.052632,0
0.363636,1,0,0.947013,0.976923,0.858238,0.88,0,0,0.026316,0
0.363636,1,0,0.947013,0.976923,0.858238,0.896,0.020833,0,0,0
0.363636,1,0,0.947013,0.976923,0.858238,0.904,0.020833,0.02439,0.078947,0
0.363636,1,0,0.947013,0.976923,0.858238,0.928,0.145833,0.097561,0.289474,0
0.363636,1,0,0.947013,0.976923,0.858238,0.944,0.395833,0.317073,0.5,0
0.363636,1,0,0.947013,0.976923,0.858238,0.952,0.75,0.95122,0.973684,0
0.363636,1,0,0.947013,0.976923,0.858238,0.968,0,0.02439,0.078947,0
0.363636,1,0,0.947013,0.976923,0.858238,0.976,0,0,0.026316,0
0.363636,1,0,0.947013,0.976923,0.858238,0.984,0,0.02439,0,0
0.363636,1,0,0.947013,0.976923,0.858238,0.992,0.020833,0.073171,0,0
0.272727,0,0.7,0.012083,0.023077,0.022989,0,0.020833,0,0.026316,0.7
0.272727,0,0.7,0.012083,0.023077,0.022989,0.008,0.1875,0.170732,0.184211,0.7
0.272727,0,0.7,0.012083,0.023077,0.022989,0.08,0,0.02439,0,0.7
0.272727,0,0.7,0.012083,0.023077,0.022989,0.12,0,0.02439,0,0.7
0.272727,0,0.7,0.012083,0.023077,0.022989,0.192,0.020833,0.04878,0,0.7
0.272727,0,0.7,0.012083,0.023077,0.022989,0.216,0.020833,0.04878,0.026316,0.7
0.272727,0,0.7,0.012083,0.023077,0.022989,0.272,0.0625,0,0,0.7
0.272727,0,0.7,0.012083,0.023077,0.022989,0.296,0,0.146341,0.078947,0.7
0.272727,0,0.7,0.012083,0.023077,0.022989,0.328,0.229167,0.292683,0.157895,0.7
0.272727,0,0.7,0.012083,0.023077,0.022989,0.456,0.020833,0,0,0.7
0.272727,0,0.7,0.012083,0.023077,0.022989,0.512,0,0,0.026316,0.7
0.272727,0,0.7,0.012083,0.023077,0.022989,0.648,0.041667,0.195122,0.236842,0.7
0.272727,0,0.7,0.012083,0.023077,0.022989,0.688,0,0.02439,0.026316,0.7
0.272727,0,0.7,0.012083,0.023077,0.022989,0.736,0.166667,0.146341,0.210526,0.7
0.272727,0,0.7,0.012083,0.023077,0.022989,0.84,0.145833,0.04878,0.131579,0.7
0.272727,0,0.7,0.012083,0.023077,0.022989,0.848,0.104167,0.097561,0.131579,0.7
0.272727,0,0.7,0.012083,0.023077,0.022989,0.928,0,0,0.052632,0.7
0.272727,0,0.7,0.012083,0.023077,0.022989,0.952,0.1875,0.219512,0.184211,0.7
0.181818,1,0.8,0.911872,0.953846,0.854406,0.032,0.041667,0,0.105263,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0,0.354167,0.390244,0.447368,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.008,0.041667,0.097561,0.026316,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.048,0.020833,0,0.105263,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.056,0.020833,0,0.026316,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.08,0.041667,0.121951,0.157895,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.088,0.020833,0,0.052632,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.112,0.104167,0.04878,0.078947,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.144,0.020833,0,0,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.16,0.041667,0,0.026316,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.168,0.041667,0.04878,0.026316,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.176,0,0,0.052632,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.192,0.020833,0.04878,0.052632,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.2,0.1875,0.170732,0.289474,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.216,0.020833,0.073171,0.131579,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.232,0.041667,0.02439,0.131579,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.24,0.020833,0,0,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.256,0.020833,0.02439,0.078947,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.264,0,0,0.026316,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.272,0,0.02439,0.052632,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.28,0.041667,0.073171,0.052632,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.296,0,0.04878,0,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.304,0.229167,0.219512,0.342105,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.32,0.041667,0.04878,0,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.344,0.125,0.146341,0.105263,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.368,0,0.02439,0,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.376,0.166667,0.146341,0.078947,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.4,0,0.02439,0,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.408,0.020833,0.02439,0.052632,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.424,0.041667,0.04878,0.052632,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.432,0.020833,0,0.026316,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.44,0.208333,0.268293,0.289474,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.456,0.333333,0.219512,0.315789,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.472,0.020833,0.097561,0.078947,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.48,0.020833,0.097561,0.052632,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.512,0,0.097561,0,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.528,0.020833,0.04878,0,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.552,0,0.073171,0.026316,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.568,0,0,0.026316,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.584,0.041667,0.02439,0,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.608,0.083333,0.219512,0.236842,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.616,0.0625,0.04878,0,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.632,0,0,0.052632,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.648,0.104167,0,0.026316,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.664,0,0.02439,0,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.688,0.0625,0.04878,0.131579,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.696,0,0.04878,0.026316,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.712,0.1875,0.292683,0.236842,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.728,0.166667,0.121951,0.157895,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.736,0.583333,0.634146,0.947368,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.776,0,0.04878,0,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.792,0.041667,0.04878,0.052632,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.8,0,0.02439,0.078947,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.808,0.020833,0.073171,0.052632,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.816,0.0625,0.268293,0.157895,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.84,0.083333,0.04878,0.026316,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.848,0.020833,0.02439,0.078947,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.872,0.0625,0.02439,0.105263,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.888,0,0,0.026316,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.904,0.0625,0.073171,0.105263,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.928,0.166667,0.121951,0.236842,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.936,0.020833,0,0,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.952,0.75,0.95122,0.684211,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.968,0.041667,0.02439,0.052632,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.976,0,0,0.052632,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.992,0.020833,0.02439,0.026316,0.8
0.090909,0,0.9,0,0,0,0,0.041667,0,0,0.9
0.090909,0,0.9,0,0,0,0.008,0.0625,0.097561,0.263158,0.9
0.090909,0,0.9,0,0,0,0.08,0,0,0.026316,0.9
0.090909,0,0.9,0,0,0,0.152,0.145833,0.073171,0.184211,0.9
0.090909,0,0.9,0,0,0,0.216,0.020833,0.04878,0,0.9
0.090909,0,0.9,0,0,0,0.296,0.083333,0.04878,0.026316,0.9
0.090909,0,0.9,0,0,0,0.304,0.083333,0.121951,0.052632,0.9
0.090909,0,0.9,0,0,0,0.328,0.25,0.390244,0.210526,0.9
0.090909,0,0.9,0,0,0,0.456,0,0.02439,0.026316,0.9
0.090909,0,0.9,0,0,0,0.648,0.270833,0.121951,0.184211,0.9
0.090909,0,0.9,0,0,0,0.688,0,0.02439,0.026316,0.9
0.090909,0,0.9,0,0,0,0.712,0.041667,0.04878,0,0.9
0.090909,0,0.9,0,0,0,0.736,0.104167,0.097561,0.105263,0.9
0.090909,0,0.9,0,0,0,0.84,0,0.04878,0.131579,0.9
0.090909,0,0.9,0,0,0,0.944,0.020833,0,0.026316,0.9
0.090909,0,0.9,0,0,0,0.952,0.208333,0.317073,0.289474,0.9
0,1,1,0.914754,0.938462,0.850575,0.024,0.020833,0.02439,0.078947,1
0,1,1,0.914754,0.938462,0.850575,0.032,0,0.04878,0.052632,1
0,1,1,0.914754,0.938462,0.850575,0.04,0,0,0.026316,1
0,1,1,0.914754,0.938462,0.850575,0,0.333333,0.609756,0.447368,1
0,1,1,0.914754,0.938462,0.850575,0.008,0.041667,0.02439,0,1
0,1,1,0.914754,0.938462,0.850575,0.048,0.041667,0,0.026316,1
0,1,1,0.914754,0.938462,0.850575,0.072,0,0,0.026316,1
0,1,1,0.914754,0.938462,0.850575,0.08,0.0625,0.073171,0.289474,1
0,1,1,0.914754,0.938462,0.850575,0.088,0,0.04878,0.078947,1
0,1,1,0.914754,0.938462,0.850575,0.112,0,0.146341,0.157895,1
0,1,1,0.914754,0.938462,0.850575,0.12,0.104167,0.146341,0.052632,1
0,1,1,0.914754,0.938462,0.850575,0.144,0.020833,0,0,1
0,1,1,0.914754,0.938462,0.850575,0.16,0,0,0.026316,1
0,1,1,0.914754,0.938462,0.850575,0.168,0,0.02439,0.105263,1
0,1,1,0.914754,0.938462,0.850575,0.176,0.020833,0,0,1
0,1,1,0.914754,0.938462,0.850575,0.192,0.020833,0,0.026316,1
0,1,1,0.914754,0.938462,0.850575,0.2,0.229167,0.268293,0.184211,1
0,1,1,0.914754,0.938462,0.850575,0.216,0.041667,0.073171,0.078947,1
0,1,1,0.914754,0.938462,0.850575,0.224,0,0.02439,0.078947,1
0,1,1,0.914754,0.938462,0.850575,0.232,0.041667,0.073171,0.026316,1
0,1,1,0.914754,0.938462,0.850575,0.272,0.020833,0,0.052632,1
0,1,1,0.914754,0.938462,0.850575,0.28,0.083333,0.02439,0.078947,1
0,1,1,0.914754,0.938462,0.850575,0.296,0.041667,0.02439,0.026316,1
0,1,1,0.914754,0.938462,0.850575,0.304,0.270833,0.341463,0.289474,1
0,1,1,0.914754,0.938462,0.850575,0.32,0,0,0.157895,1
0,1,1,0.914754,0.938462,0.850575,0.344,0.083333,0.146341,0.078947,1
0,1,1,0.914754,0.938462,0.850575,0.376,0.166667,0.146341,0.078947,1
0,1,1,0.914754,0.938462,0.850575,0.384,0,0,0.026316,1
0,1,1,0.914754,0.938462,0.850575,0.4,0,0,0.026316,1
0,1,1,0.914754,0.938462,0.850575,0.408,0.020833,0.073171,0.052632,1
0,1,1,0.914754,0.938462,0.850575,0.416,0,0.02439,0,1
0,1,1,0.914754,0.938462,0.850575,0.424,0.0625,0,0.026316,1
0,1,1,0.914754,0.938462,0.850575,0.432,0,0,0.026316,1
0,1,1,0.914754,0.938462,0.850575,0.44,0.270833,0.195122,0.342105,1
0,1,1,0.914754,0.938462,0.850575,0.448,0,0.146341,0.078947,1
0,1,1,0.914754,0.938462,0.850575,0.456,0.104167,0.195122,0.131579,1
0,1,1,0.914754,0.938462,0.850575,0.48,0.041667,0.073171,0.052632,1
0,1,1,0.914754,0.938462,0.850575,0.496,0,0,0.026316,1
0,1,1,0.914754,0.938462,0.850575,0.504,0,0,0.026316,1
0,1,1,0.914754,0.938462,0.850575,0.512,0.020833,0.02439,0.026316,1
0,1,1,0.914754,0.938462,0.850575,0.528,0.041667,0,0.078947,1
0,1,1,0.914754,0.938462,0.850575,0.552,0.020833,0.04878,0.078947,1
0,1,1,0.914754,0.938462,0.850575,0.56,0,0.02439,0.026316,1
0,1,1,0.914754,0.938462,0.850575,0.584,0,0.02439,0.105263,1
0,1,1,0.914754,0.938462,0.850575,0.592,0.020833,0,0,1
0,1,1,0.914754,0.938462,0.850575,0.616,0.020833,0,0.078947,1
0,1,1,0.914754,0.938462,0.850575,0.632,0.020833,0.04878,0,1
0,1,1,0.914754,0.938462,0.850575,0.64,0,0,0.026316,1
0,1,1,0.914754,0.938462,0.850575,0.648,0.083333,0.073171,0.078947,1
0,1,1,0.914754,0.938462,0.850575,0.672,0.583333,0.390244,0.368421,1
0,1,1,0.914754,0.938462,0.850575,0.688,0.125,0.121951,0.078947,1
0,1,1,0.914754,0.938462,0.850575,0.696,0,0,0.052632,1
0,1,1,0.914754,0.938462,0.850575,1,0,0,0.026316,1
0,1,1,0.914754,0.938462,0.850575,0.712,0.166667,0.243902,0.263158,1
0,1,1,0.914754,0.938462,0.850575,0.728,0.229167,0.146341,0.236842,1
0,1,1,0.914754,0.938462,0.850575,0.736,0.666667,0.682927,0.763158,1
0,1,1,0.914754,0.938462,0.850575,0.76,0,0.02439,0.026316,1
0,1,1,0.914754,0.938462,0.850575,0.776,0.020833,0.02439,0.026316,1
0,1,1,0.914754,0.938462,0.850575,0.792,0.020833,0.073171,0.026316,1
0,1,1,0.914754,0.938462,0.850575,0.8,0.041667,0,0,1
0,1,1,0.914754,0.938462,0.850575,0.808,0,0.04878,0.078947,1
0,1,1,0.914754,0.938462,0.850575,0.816,0.0625,0.073171,0.131579,1
0,1,1,0.914754,0.938462,0.850575,0.824,0,0.02439,0,1
0,1,1,0.914754,0.938462,0.850575,0.848,0.020833,0.146341,0.052632,1
0,1,1,0.914754,0.938462,0.850575,0.872,0.020833,0,0.052632,1
0,1,1,0.914754,0.938462,0.850575,0.888,0,0.02439,0.026316,1
0,1,1,0.914754,0.938462,0.850575,0.904,0.0625,0,0.052632,1
0,1,1,0.914754,0.938462,0.850575,0.928,0.0625,0.243902,0.263158,1
0,1,1,0.914754,0.938462,0.850575,0.944,0.229167,0.243902,0.184211,1
0,1,1,0.914754,0.938462,0.850575,0.96,0,0.02439,0,1
0,1,1,0.914754,0.938462,0.850575,0.968,0.020833,0.02439,0.052632,1
0,1,1,0.914754,0.938462,0.850575,0.984,0,0.02439,0,1
